e4e4b0,127.0.0.1,GET,http://localhost:8000/,1466279121,,200
eb582b,127.0.0.1,GET,http://localhost:8000/images/blue-arrow.png,1466279183,d65ffb,200
d65ffb,127.0.0.1,GET,http://localhost:8000/images/blue-arrow.png,1466279183,,404
51cea7,127.0.0.1,GET,http://localhost:8000/,1466279295,,200
61d9f5,127.0.0.1,GET,http://localhost:8000/,1466285285,,200
7a879d,127.0.0.1,GET,http://localhost:8000/,1466285288,,200
be4d14,127.0.0.1,GET,http://localhost:8000/,1466285290,,200
bae890,127.0.0.1,GET,http://localhost:8000/,1466285393,,200
d2e6e5,127.0.0.1,GET,http://localhost:8000/,1466285491,,200
fd39bb,127.0.0.1,GET,http://localhost:8000/,1466285956,,200
3d3428,127.0.0.1,GET,http://localhost:8000/,1466285959,,200
1e6a6a,127.0.0.1,GET,http://localhost:8000/,1466286005,,200
c0bef1,127.0.0.1,GET,http://localhost:8000/,1466286049,,200
b5b3d9,127.0.0.1,GET,http://localhost:8000/,1466286079,,200
49f93f,127.0.0.1,GET,http://localhost:8000/,1466286096,,200
7e178e,127.0.0.1,GET,http://localhost:8000/,1466286106,,200
8ca414,127.0.0.1,GET,http://localhost:8000/,1466286133,,200
70eab1,127.0.0.1,GET,http://localhost:8000/,1466286246,,200
0df1f5,127.0.0.1,GET,http://localhost:8000/,1466286426,,200
459af1,127.0.0.1,GET,http://localhost:8000/,1466286855,,200
